Date,0
2015-12-09,0.18948934648331686
2015-12-10,0.18948934648331686
2015-12-11,
2015-12-14,
2015-12-15,
2015-12-16,0.15856132516525423
2015-12-17,
2015-12-18,
2015-12-21,
2015-12-22,
2015-12-23,
2015-12-24,0.14972832656294602
2015-12-28,
2015-12-29,0.15058390196701676
2015-12-30,0.14972832656294602
2015-12-31,
2016-01-04,0.14671244719193674
2016-01-05,
2016-01-06,
2016-01-07,
2016-01-08,
2016-01-11,
2016-01-12,0.15643992259021658
2016-01-13,0.5938067986803537
2016-01-14,0.14957604858456386
2016-01-15,
2016-01-19,
2016-01-20,
2016-01-21,
2016-01-22,
2016-01-25,0.19892970506281132
2016-01-26,0.19892970506281132
2016-01-27,
2016-01-28,0.6905698406463016
2016-01-29,0.17019684965800524
2016-02-01,0.2020693318893971
2016-02-02,0.6654510671014975
2016-02-03,0.20128224180227458
2016-02-04,0.20557941239857902
2016-02-05,0.6654510671014975
2016-02-08,0.638274516199299
2016-02-09,0.7109488386692043
2016-02-10,
2016-02-11,
2016-02-12,
2016-02-16,
2016-02-17,0.21754495112766825
2016-02-18,0.6616670475719402
2016-02-19,0.7236510069861329
2016-02-22,0.7222371159353015
2016-02-23,0.6933341099042406
2016-02-24,0.718353779296545
2016-02-25,0.7528388349400715
2016-02-26,0.7559058015270403
2016-02-29,0.722244445245926
2016-03-01,0.37552646651739036
2016-03-02,0.3762147395868198
2016-03-03,0.46379290778957455
2016-03-04,0.4561264534333357
2016-03-07,0.4728249061359157
2016-03-08,0.6934747468306804
2016-03-09,0.7616891149542335
2016-03-10,0.7359266764907245
2016-03-11,0.7924047628837831
2016-03-14,0.804638691033052
2016-03-15,0.7455644177332806
2016-03-16,0.4133487782822024
2016-03-17,0.42045479127551083
2016-03-18,0.526638962329156
2016-03-21,0.7353953033285169
2016-03-22,0.4973368615646493
2016-03-23,0.7082831517261563
2016-03-24,0.628001008626664
2016-03-28,0.6114013124215587
2016-03-29,0.6814171692780784
2016-03-30,0.2595161590343027
2016-03-31,0.3208711153750996
2016-04-01,0.2828055218148501
2016-04-04,0.288464323859498
2016-04-05,0.2154988956959312
2016-04-06,0.3209073560670805
2016-04-07,0.5739947866728363
2016-04-08,0.5850759903495167
2016-04-11,0.212919824132256
2016-04-12,0.17202887575471723
2016-04-13,0.21046560416700386
2016-04-14,0.21046560416700386
2016-04-15,0.17009616076348633
2016-04-18,
2016-04-19,
2016-04-20,0.14671244719193674
2016-04-21,
2016-04-22,
2016-04-25,
2016-04-26,
2016-04-27,
2016-04-28,
2016-04-29,
2016-05-02,
2016-05-03,
2016-05-04,0.5833984839439841
2016-05-05,0.5833984839439841
2016-05-06,
2016-05-09,
2016-05-10,
2016-05-11,
2016-05-12,
2016-05-13,0.7867777961978766
2016-05-16,
2016-05-17,0.7423658920710984
2016-05-18,0.7982606839994514
2016-05-19,0.7337639418501166
2016-05-20,0.7945510526152049
2016-05-23,0.7004500911566145
2016-05-24,0.2805935407054035
2016-05-25,0.40855275216996545
2016-05-26,0.3678331267628905
2016-05-27,0.3554508690700854
2016-05-31,0.31675648558162095
2016-06-01,0.34395762027008653
2016-06-02,0.5737691268446797
2016-06-03,0.5963675273763881
2016-06-06,0.24803655196934704
2016-06-07,0.2255368831169854
2016-06-08,0.2255368831169854
2016-06-09,0.21382113210260179
2016-06-10,0.21153884847347085
2016-06-13,
2016-06-14,0.17613196703571266
2016-06-15,
2016-06-16,0.1738240481461651
2016-06-17,
2016-06-20,
2016-06-21,0.1769980039887209
2016-06-22,0.4880016248853201
2016-06-23,0.15732675311159258
2016-06-24,
2016-06-27,
2016-06-28,0.6416421902007591
2016-06-29,0.6842298120932706
2016-06-30,0.6907020876786059
2016-07-01,0.7195281416063779
2016-07-05,0.7116679109276935
2016-07-06,0.7652580360440524
2016-07-07,0.795637106942993
2016-07-08,0.7706215207136765
2016-07-11,0.7407182072458421
2016-07-12,0.7407182072458421
2016-07-13,0.7272996915207146
2016-07-14,0.32778520841950975
2016-07-15,0.7581452430609287
2016-07-18,0.34635237183120476
2016-07-19,0.775806009305486
2016-07-20,0.783311758510118
2016-07-21,0.7198539519905727
2016-07-22,0.6736392735664819
2016-07-25,0.8034744016948542
2016-07-26,
2016-07-27,0.7504641191078374
2016-07-28,0.3895980633944185
2016-07-29,0.5594166574263917
2016-08-01,0.42157277084469463
2016-08-02,0.667185391938024
2016-08-03,0.5165246171171556
2016-08-04,0.7411062347661066
2016-08-05,0.42390862491361947
2016-08-08,0.40466204043427356
2016-08-09,0.36899649812759494
2016-08-10,0.4275385671253631
2016-08-11,0.526638962329156
2016-08-12,0.3997385831027734
2016-08-15,0.33406235853067406
2016-08-16,0.2711594204206031
2016-08-17,0.21527449823654862
2016-08-18,0.21285445270947828
2016-08-19,0.21285445270947828
2016-08-22,0.26044294362437553
2016-08-23,0.24223294725366126
2016-08-24,0.2417815995642113
2016-08-25,
2016-08-26,
2016-08-29,
2016-08-30,
2016-08-31,
2016-09-01,
2016-09-02,0.6761467313178822
2016-09-06,0.7059596075095391
2016-09-07,0.7077996022873085
2016-09-08,
2016-09-09,
2016-09-12,0.7524963963169937
2016-09-13,0.7221337651814786
2016-09-14,0.2965340244040064
2016-09-15,0.4644038054158742
2016-09-16,0.37247301005494926
2016-09-19,0.32703766211242014
2016-09-20,0.30502360824885166
2016-09-21,0.27480241493847485
2016-09-22,0.2760605268880797
2016-09-23,0.5511507086088107
2016-09-26,0.6502494453492286
2016-09-27,0.661176580571373
2016-09-28,0.6271807992760261
2016-09-29,
2016-09-30,0.6041753239450922
2016-10-03,0.5211417525309839
2016-10-04,
2016-10-05,
2016-10-06,0.6493587082362652
2016-10-07,0.6687949665889829
2016-10-10,0.3122389101941645
2016-10-11,0.3122389101941645
2016-10-12,0.2663170399663434
2016-10-13,0.2425058157080319
2016-10-14,0.24373956628995702
2016-10-17,0.2425058157080319
2016-10-18,0.2425058157080319
2016-10-19,0.18064807705083377
2016-10-20,0.2217557611304626
2016-10-21,0.19021025997585825
2016-10-24,0.2746246514573991
2016-10-25,0.24329735962239907
2016-10-26,
2016-10-27,
2016-10-28,
2016-10-31,
2016-11-01,
2016-11-02,0.41733099101558907
2016-11-03,
2016-11-04,
2016-11-07,0.4959418239746978
2016-11-08,0.15643992259021658
2016-11-09,0.15643992259021658
2016-11-10,
2016-11-11,0.6147701494514822
2016-11-14,
2016-11-15,0.650621808527635
2016-11-16,
2016-11-17,0.5539058396105279
2016-11-18,0.22998364493451376
2016-11-21,0.22596930137204743
2016-11-22,0.22909060649461566
2016-11-23,0.2312152182842967
2016-11-25,0.26209136553155005
2016-11-28,0.2621031355044587
2016-11-29,0.37878496701418984
2016-11-30,0.6603364856192255
2016-12-01,
2016-12-02,0.7021241574770334
2016-12-05,
2016-12-06,0.6928308691407171
2016-12-07,0.7554633058854106
2016-12-08,0.7925250733130297
2016-12-09,0.35949423268303626
2016-12-12,0.7186626657072637
2016-12-13,0.3649507094033733
2016-12-14,0.3315734194309087
2016-12-15,0.323812944024047
2016-12-16,0.3328555726018187
2016-12-19,0.2809734988750051
2016-12-20,0.28810581574105354
2016-12-21,0.36478895962840635
2016-12-22,0.7250639646498113
2016-12-23,0.729467568902553
2016-12-27,0.3681037572093877
2016-12-28,0.6599398721686015
2016-12-29,0.7075936115864683
2016-12-30,
2017-01-03,0.6814127782910173
2017-01-04,0.6908973961103803
2017-01-05,0.7499355617571847
2017-01-06,0.7633868652677732
2017-01-09,0.371717316099638
2017-01-10,0.3782512888763287
2017-01-11,0.44430737190308534
2017-01-12,0.689250884808656
2017-01-13,0.6738896456398697
2017-01-17,0.7586492631842956
2017-01-18,0.7766262335921174
2017-01-19,0.7158827303181807
2017-01-20,0.7353790260884582
2017-01-23,0.7933262229412534
2017-01-24,0.7590912001492574
2017-01-25,0.7948527542285978
2017-01-26,0.803474055528057
2017-01-27,0.804297241790986
2017-01-30,0.7943276003738383
2017-01-31,0.7739539752710421
2017-02-01,0.44609755841882065
2017-02-02,0.5866878422764965
2017-02-03,0.7372407969597154
2017-02-06,0.5509277185649678
2017-02-07,0.4970661036012807
2017-02-08,0.5124390186257126
2017-02-09,0.5945213261435208
2017-02-10,0.7497274216082642
2017-02-13,0.7630935879683938
2017-02-14,0.4921172770982223
2017-02-15,0.45345865799202517
2017-02-16,0.6566308611386713
2017-02-17,0.6663526102373651
2017-02-21,0.3980013619861562
2017-02-22,0.38644206548309157
2017-02-23,0.5974180791922896
2017-02-24,0.6541918917725803
2017-02-27,0.6187066440293355
2017-02-28,0.6258431189021536
2017-03-01,0.2987381101218939
2017-03-02,0.3510460431470036
2017-03-03,0.3025598482680973
2017-03-06,0.288298842980261
2017-03-07,0.288298842980261
2017-03-08,0.48587294856442415
2017-03-09,0.49739405351803634
2017-03-10,0.566279719821651
2017-03-13,0.5581436811036231
2017-03-14,0.5093391755593889
2017-03-15,0.5755240676844171
2017-03-16,0.5784586834027335
2017-03-17,0.4616982015951629
2017-03-20,0.3085357486926921
2017-03-21,0.4391891160517714
2017-03-22,0.6231337792841573
2017-03-23,0.48137578533278363
2017-03-24,0.49601291832190564
2017-03-27,0.553998878473474
2017-03-28,0.2100720766245741
2017-03-29,0.22164032030575898
2017-03-30,0.25117344020465276
2017-03-31,0.23347136986194605
2017-04-03,0.2137604285837728
2017-04-04,0.2875996976391996
2017-04-05,0.23327551527622045
2017-04-06,0.2143365925240699
2017-04-07,0.26460579226768377
2017-04-10,
2017-04-11,
2017-04-12,0.6061027064252166
2017-04-13,
2017-04-17,0.6149508618747642
2017-04-18,0.5270888704175182
2017-04-19,
2017-04-20,0.6730658028402107
2017-04-21,0.6468519683394391
2017-04-24,0.7520343949267373
2017-04-25,0.7729077914083667
2017-04-26,0.6401320840358194
2017-04-27,0.7107937924999298
2017-04-28,0.7501939608809172
2017-05-01,0.747295753710741
2017-05-02,0.7434063388105818
2017-05-03,0.6287887344180477
2017-05-04,0.654753491060453
2017-05-05,0.7342988664298881
2017-05-08,0.4094320198611496
2017-05-09,0.44245387290251903
2017-05-10,0.4100741098100769
2017-05-11,0.3637483088472316
2017-05-12,0.4279900997034274
2017-05-15,0.4279900997034274
2017-05-16,0.3293017889636729
2017-05-17,0.6176518844132801
2017-05-18,0.5675909631505107
2017-05-19,0.5653965682117859
2017-05-22,0.21246701671873644
2017-05-23,0.45142703028677356
2017-05-24,0.39214021089388995
2017-05-25,0.18340547859135478
2017-05-26,0.1694812970530615
2017-05-30,0.16824291086739773
2017-05-31,
2017-06-01,
2017-06-02,
2017-06-05,0.17009616076348633
2017-06-06,0.18098882633277014
2017-06-07,0.18319440589201075
2017-06-08,0.18098882633277014
2017-06-09,
2017-06-12,
2017-06-13,0.5784070387413494
2017-06-14,
2017-06-15,
2017-06-16,
2017-06-19,
2017-06-20,0.44346827817024226
2017-06-21,0.14972832656294602
2017-06-22,0.14972832656294602
2017-06-23,
2017-06-26,0.14972832656294602
2017-06-27,
2017-06-28,0.15961835838792648
2017-06-29,
2017-06-30,0.6811001591600494
2017-07-03,
2017-07-05,
2017-07-06,
2017-07-07,0.68599129865689
2017-07-10,0.7478046269521592
2017-07-11,0.7575894183543049
2017-07-12,0.7832987284380588
2017-07-13,0.7568825381387841
2017-07-14,0.3310698376570109
2017-07-17,0.2716495426809333
2017-07-18,0.3492551575664823
2017-07-19,0.33144794684934137
2017-07-20,0.7264713481540397
2017-07-21,0.7750953507500683
2017-07-24,0.42599018542923195
2017-07-25,0.4154835824848348
2017-07-26,0.4150607466689022
2017-07-27,0.589853602707873
2017-07-28,
2017-07-31,
2017-08-01,0.8191431491233752
2017-08-02,0.27760787448834545
2017-08-03,0.6971912922660967
2017-08-04,0.38086501285282603
2017-08-07,0.3262721755993846
2017-08-08,0.3198414266602374
2017-08-09,0.4563681174957471
2017-08-10,0.589390382754126
2017-08-11,0.7210590391043681
2017-08-14,0.28731767055118607
2017-08-15,0.272679270540907
2017-08-16,0.2573946204160524
2017-08-17,0.589390382754126
2017-08-18,0.5723313307351228
2017-08-21,0.6185842564612901
2017-08-22,0.531807592544856
2017-08-23,0.665846656542652
2017-08-24,0.5012793684565792
2017-08-25,0.6707031438138569
2017-08-28,0.18330204275685513
2017-08-29,0.2001974897427584
2017-08-30,0.20387940398051163
2017-08-31,0.20523516144674583
2017-09-01,0.1819239814794923
2017-09-05,0.1632995724599904
2017-09-06,0.14758153495496296
2017-09-07,0.14671244719193674
2017-09-08,
2017-09-11,0.14671244719193674
2017-09-12,0.1604087996055931
2017-09-13,0.14872519688902938
2017-09-14,
2017-09-15,0.14671244719193674
2017-09-18,0.14671244719193674
2017-09-19,0.14671244719193674
2017-09-20,
2017-09-21,
2017-09-22,
2017-09-25,
2017-09-26,
2017-09-27,0.7141700712044905
2017-09-28,0.6162825413492659
2017-09-29,0.6915549120372237
2017-10-02,0.6773760765134915
2017-10-03,0.7440993434487667
2017-10-04,0.6277007240520484
2017-10-05,0.6343848400705809
2017-10-06,0.6581852193380106
2017-10-09,0.7082258107667803
2017-10-10,0.6904063681882916
2017-10-11,0.28878633672031745
2017-10-12,0.6696131039757566
2017-10-13,0.7072698263026651
2017-10-16,0.2608006646976319
2017-10-17,0.27721080925922564
2017-10-18,0.3330726166497576
2017-10-19,0.7370397534961722
2017-10-20,0.826801171035737
2017-10-23,0.7785209137516227
2017-10-24,0.8190947708275996
2017-10-25,0.760857516553034
2017-10-26,0.8261490361587568
2017-10-27,0.8146060174325257
2017-10-30,0.5294275512134599
2017-10-31,0.4799784623788783
2017-11-01,0.6929054089643956
2017-11-02,0.7284511026342143
2017-11-03,0.41920420170715333
2017-11-06,0.41635108884758126
2017-11-07,0.43898041354874207
2017-11-08,0.4425260382217923
2017-11-09,0.4337023998274045
2017-11-10,0.3832919369304818
2017-11-13,0.3234120053740995
2017-11-14,0.5208820933377543
2017-11-15,0.6766351674211186
2017-11-16,0.6067086843854107
2017-11-17,0.5012793684565792
2017-11-20,0.6171678141966539
2017-11-21,0.16194896461299912
2017-11-22,0.180535568221282
2017-11-24,0.18198479797084122
2017-11-27,0.19912610662642705
2017-11-28,0.1604087996055931
2017-11-29,0.486137087982763
2017-11-30,0.16015439111395777
2017-12-01,0.5012793684565792
2017-12-04,0.486137087982763
2017-12-05,0.5732523667574548
2017-12-06,
2017-12-07,0.5732523667574548
2017-12-08,
2017-12-11,0.15732675311159258
2017-12-12,0.4843816213689404
2017-12-13,0.212919824132256
2017-12-14,0.212919824132256
2017-12-15,0.18198479797084122
2017-12-18,0.2362673505949892
2017-12-19,0.1941157940363932
2017-12-20,0.1941157940363932
2017-12-21,0.1941157940363932
2017-12-22,0.1941157940363932
2017-12-26,
2017-12-27,0.6171678141966539
2017-12-28,0.6707031438138569
2017-12-29,
2018-01-02,0.7321027932864926
2018-01-03,0.6742451676839873
2018-01-04,0.7581156677063146
2018-01-05,0.18187404542987562
2018-01-08,0.5747149319281053
2018-01-09,0.6301021882658199
2018-01-10,0.5959299348711792
2018-01-11,0.19655652121356032
2018-01-12,0.2535757589558531
2018-01-16,0.1941157940363932
2018-01-17,0.27996606618359765
2018-01-18,0.273476316162355
2018-01-19,0.2348139474290467
2018-01-22,0.1941157940363932
2018-01-23,0.1941157940363932
2018-01-24,
2018-01-25,
2018-01-26,0.14872519688902938
2018-01-29,
2018-01-30,
2018-01-31,0.15643992259021658
2018-02-01,
2018-02-02,
2018-02-05,
2018-02-06,
2018-02-07,0.7485277684164544
2018-02-08,
2018-02-09,
2018-02-12,
2018-02-13,0.8350322978439905
2018-02-14,0.8027242528212045
2018-02-15,0.4456922040466214
2018-02-16,0.33248220377584037
2018-02-20,0.3817341393901498
2018-02-21,0.6352869636991633
2018-02-22,0.6608609925030768
2018-02-23,0.2784696364220763
2018-02-26,0.27548770438467607
2018-02-27,0.2749024973163852
2018-02-28,0.2604328821032335
2018-03-01,0.6091228943261653
2018-03-02,0.5903473883302326
2018-03-05,0.6223945256270966
2018-03-06,0.5922628837111208
2018-03-07,0.564497155414034
2018-03-08,0.2455392210642347
2018-03-09,0.20699333418349222
2018-03-12,0.35604035489612934
2018-03-13,0.2048795045932616
2018-03-14,0.19739164351847346
2018-03-15,0.19303472875785133
2018-03-16,0.19303472875785133
2018-03-19,0.1578324645648193
2018-03-20,0.1578324645648193
2018-03-21,
2018-03-22,
2018-03-23,
2018-03-26,
2018-03-27,0.561329055219201
2018-03-28,0.7586256402769496
2018-03-29,0.6914614052247953
2018-04-02,
2018-04-03,
2018-04-04,0.16105825802312101
2018-04-05,0.18095612227095192
2018-04-06,0.5975240721859482
2018-04-09,0.6919841177602158
2018-04-10,0.18198479797084122
2018-04-11,0.20519285561307835
2018-04-12,0.21754495112766825
2018-04-13,0.21754495112766825
2018-04-16,0.22140847040813522
2018-04-17,0.2895440756753368
2018-04-18,0.2702976418732597
2018-04-19,0.20006020572224656
2018-04-20,
2018-04-23,
2018-04-24,
2018-04-25,0.7817701318934545
2018-04-26,0.8101671644992442
2018-04-27,
2018-04-30,0.8328380271912059
2018-05-01,0.8297494876079224
2018-05-02,0.7876082072822677
2018-05-03,0.8227739663351732
2018-05-04,0.4919225220389515
2018-05-07,0.48732205775484594
2018-05-08,0.4879409555465033
2018-05-09,0.4747641983716285
2018-05-10,0.44820795441057604
2018-05-11,0.3832919369304818
2018-05-14,0.3832919369304818
2018-05-15,0.6144504619644756
2018-05-16,0.42444834823332134
2018-05-17,0.5493555777462084
2018-05-18,0.5359777977951864
2018-05-21,0.6393492913832128
2018-05-22,0.5359777977951864
2018-05-23,0.6301478793059122
2018-05-24,0.6005602951735223
2018-05-25,0.6481372812285778
2018-05-29,0.5012793684565792
2018-05-30,0.5012793684565792
2018-05-31,0.5012793684565792
2018-06-01,0.2758587942856342
2018-06-04,0.20668866911613126
2018-06-05,0.2368087190440649
2018-06-06,0.2823931010799352
2018-06-07,0.2705604212733927
2018-06-08,0.1995724922316681
2018-06-11,0.21103053410734013
2018-06-12,0.21322607597905244
2018-06-13,0.18414388804755363
2018-06-14,0.14671244719193674
2018-06-15,
2018-06-18,
2018-06-19,
2018-06-20,
2018-06-21,
2018-06-22,
2018-06-25,
2018-06-26,
2018-06-27,
2018-06-28,
2018-06-29,0.5845727138417582
2018-07-02,0.5975425196317327
2018-07-03,0.7286042833946925
2018-07-05,0.6836020361210371
2018-07-06,0.6657946565462062
2018-07-09,0.24688128317412053
2018-07-10,0.254037092271504
2018-07-11,0.6645776551002369
2018-07-12,0.2586894980367815
2018-07-13,0.2575120346626396
2018-07-16,0.27738467294507313
2018-07-17,0.2693445370714643
2018-07-18,0.6765271597856722
2018-07-19,0.7905888821217585
2018-07-20,0.6765271597856722
2018-07-23,0.8074542379607946
2018-07-24,0.8033753090849357
2018-07-25,0.8044182687540979
2018-07-26,0.7856111939342788
2018-07-27,0.7964869110943198
2018-07-30,
2018-07-31,0.7817701318934545
2018-08-01,0.7668565657632064
2018-08-02,0.45137642710261605
2018-08-03,0.45849490614079247
2018-08-06,0.44696011784666023
2018-08-07,0.501202192374231
2018-08-08,0.7280000880137675
2018-08-09,0.48689799961807617
2018-08-10,0.6548148828586092
2018-08-13,0.7612490064827556
2018-08-14,0.7718149597688034
2018-08-15,0.8071597554777631
2018-08-16,0.7933379661083874
2018-08-17,0.4315993677776926
2018-08-20,0.6514915643610585
2018-08-21,0.632803388869006
2018-08-22,0.663439832546464
2018-08-23,0.6477469418435822
2018-08-24,0.670104955735619
2018-08-27,0.703059205171231
2018-08-28,0.7135026566365442
2018-08-29,0.2493972281948904
2018-08-30,0.25628195519257063
2018-08-31,0.2653652548526522
2018-09-04,0.33446401225888805
2018-09-05,0.24953491643338738
2018-09-06,0.17815209063343432
2018-09-07,0.40365340889607293
2018-09-10,0.5682388833102467
2018-09-11,0.15118684408433886
2018-09-12,0.34993622461691665
2018-09-13,0.19828605942499686
2018-09-14,0.18505771411455435
