Date,0
2024-08-01,"(3, 1, 2, 1)"
2024-08-02,"(2, 1, 2, 1)"
2024-08-05,
2024-08-06,
2024-08-07,"(5, 1, 2, 1)"
2024-08-08,"(2, 1, 2, 1)"
2024-08-09,"(2, 1, 2, 1)"
2024-08-12,"(2, 1, 2, 1)"
2024-08-13,"(2, 1, 2, 1)"
2024-08-14,"(2, 1, 2, 1)"
2024-08-15,"(2, 1, 2, 1)"
2024-08-16,"(2, 1, 2, 1)"
2024-08-19,"(2, 1, 2, 1)"
2024-08-20,"(2, 1, 2, 1)"
2024-08-21,"(2, 1, 2, 1)"
2024-08-22,"(6, 1, 2, 1)"
2024-08-23,"(3, 1, 2, 1)"
2024-08-26,"(2, 1, 2, 1)"
2024-08-27,"(2, 1, 2, 1)"
2024-08-28,"(4, 1, 2, 1)"
2024-08-29,"(2, 1, 2, 1)"
2024-08-30,"(2, 1, 2, 1)"
2024-09-03,
2024-09-04,
2024-09-05,"(4, 1, 2, 1)"
2024-09-06,
2024-09-09,"(6, 1, 2, 1)"
2024-09-10,
2024-09-11,"(8, 1, 2, 1)"
2024-09-12,"(2, 1, 2, 1)"
2024-09-13,"(3, 1, 2, 1)"
2024-09-16,
2024-09-17,"(3, 1, 2, 1)"
2024-09-18,"(4, 1, 2, 1)"
2024-09-19,"(2, 1, 2, 1)"
2024-09-20,"(2, 1, 2, 1)"
2024-09-23,"(3, 1, 2, 1)"
2024-09-24,"(3, 1, 2, 1)"
2024-09-25,"(5, 1, 2, 1)"
2024-09-26,"(5, 1, 2, 1)"
2021-08-16,
2021-08-17,
2021-08-18,
2021-08-19,
2021-08-20,
2021-08-23,0.7245497577937074
2021-08-24,0.6529597020387818
2021-08-25,0.6396587379170092
2021-08-26,
2021-08-27,
2021-08-30,0.2308705829490658
2021-08-31,0.22554942646352236
2021-09-01,0.23633018119241458
2021-09-02,0.3109827863802189
2021-09-03,0.3109827863802189
2021-09-07,0.31723176344485476
2021-09-08,0.268981108187807
2021-09-09,0.23710586437884806
2021-09-10,0.39786558723488613
2021-09-13,0.1604087996055931
2021-09-14,
2021-09-15,0.14872519688902938
2021-09-16,0.14872519688902938
2021-09-17,
2021-09-20,
2021-09-21,
2021-09-22,
2021-09-23,0.14755377992022123
2021-09-24,0.15058390196701676
2021-09-27,0.14972832656294602
2021-09-28,
2021-09-29,0.5782555410976756
2021-09-30,
2021-10-01,0.6257849196804237
2021-10-04,
2021-10-05,
2021-10-06,
2021-10-07,0.7189525023981903
2021-10-08,0.6913865835005398
2021-10-11,0.6543464427248182
2021-10-12,0.6217441387972683
2021-10-13,0.6724635444947157
2021-10-14,0.730580961971575
2021-10-15,0.7141993864712481
2021-10-18,0.7416487853902801
2021-10-19,0.39544294264992597
2021-10-20,0.41877558438055523
2021-10-21,0.41663621476167034
2021-10-22,0.40609596521210545
2021-10-25,0.5998847114541324
2021-10-26,0.3613640352215667
2021-10-27,0.5544847358687017
2021-10-28,0.3135646518657817
2021-10-29,0.2204114123315747
2021-11-01,0.7007673538573589
2021-11-02,0.5638829743588452
2021-11-03,0.22489653139557078
2021-11-04,0.5377756488872872
2021-11-05,0.6402451021326422
2021-11-08,0.740759142171628
2021-11-09,0.7733158048876699
2021-11-10,
2021-11-11,
2021-11-12,0.7429053828795266
2021-11-15,0.792324349841173
2021-11-16,0.7433890534453086
2021-11-17,0.7386814584982562
2021-11-18,0.3204800165884936
2021-11-19,0.4919225220389515
2021-11-22,0.39077101727598856
2021-11-23,0.33839057241649306
2021-11-24,0.7339529996922569
2021-11-26,0.7143841123593019
2021-11-29,0.7581091235524324
2021-11-30,0.7910703203949465
2021-12-01,0.756750861758591
2021-12-02,0.7186230480721004
2021-12-03,0.6692444616482944
2021-12-06,0.7702739160200968
2021-12-07,0.3629909652114621
2021-12-08,0.3915205735919835
2021-12-09,0.30987299964766907
2021-12-10,0.46646004627381604
2021-12-13,0.28390166958692886
2021-12-14,0.2739821479656226
2021-12-15,0.2674606340284324
2021-12-16,0.58564755147181
2021-12-17,0.5571418404762298
2021-12-20,
2021-12-21,0.6645782120750228
2021-12-22,0.6105418505145631
2021-12-23,0.3129240118752091
2021-12-27,0.32264789514998843
2021-12-28,0.41753781711609805
2021-12-29,0.305692530715336
2021-12-30,0.21722042518426363
2021-12-31,0.20507398801908355
2022-01-03,0.2496171126066498
2022-01-04,0.21820211943055956
2022-01-05,
2022-01-06,
2022-01-07,0.48420000800820046
2022-01-10,0.15822031805976508
2022-01-11,0.15911533760038588
2022-01-12,0.15911533760038588
2022-01-13,0.15822031805976508
2022-01-14,0.15822031805976508
2022-01-18,
2022-01-19,
2022-01-20,
2022-01-21,
2022-01-24,
2022-01-25,
2022-01-26,
2022-01-27,
2022-01-28,
2022-01-31,0.44650590146608515
2022-02-01,0.4705395252437541
2022-02-02,0.4408640747466886
2022-02-03,0.31301773624318324
2022-02-04,0.31238717997827264
2022-02-07,0.37732948334477945
2022-02-08,0.268981108187807
2022-02-09,0.27030148859620934
2022-02-10,0.27830783666215586
2022-02-11,
2022-02-14,0.583792572384179
2022-02-15,0.20515037946806358
2022-02-16,0.18977472399044865
2022-02-17,0.17962529804710178
2022-02-18,
2022-02-22,
2022-02-23,
2022-02-24,
2022-02-25,
2022-02-28,0.22788134472708702
2022-03-01,0.22670380197912274
2022-03-02,0.24696210554436435
2022-03-03,0.2457173431050985
2022-03-04,0.26994684278440434
2022-03-07,
2022-03-08,
2022-03-09,0.2457173431050985
2022-03-10,0.6775174299412607
2022-03-11,
2022-03-14,
2022-03-15,
2022-03-16,0.7196397892310558
2022-03-17,0.7860831785534461
2022-03-18,0.7697922626251715
2022-03-21,0.7697922626251715
2022-03-22,0.4349273204744092
2022-03-23,0.41141179772196906
2022-03-24,0.4223386177769883
2022-03-25,0.4258518575322614
2022-03-28,0.4258518575322614
2022-03-29,0.4747138101873072
2022-03-30,0.41711409580981873
2022-03-31,0.39520607323835455
2022-04-01,0.34896843780140707
2022-04-04,0.39781479761143923
2022-04-05,0.3018698168177842
2022-04-06,
2022-04-07,0.18612879136302796
2022-04-08,
2022-04-11,
2022-04-12,
2022-04-13,
2022-04-14,
2022-04-18,
2022-04-19,0.16341287028475832
2022-04-20,0.14671244719193674
2022-04-21,
2022-04-22,
2022-04-25,
2022-04-26,
2022-04-27,
2022-04-28,
2022-04-29,0.22670380197912274
2022-05-02,0.25606117496858427
2022-05-03,0.25606117496858427
2022-05-04,0.26188833917623183
2022-05-05,0.2457173431050985
2022-05-06,0.2457173431050985
2022-05-09,
2022-05-10,0.2507609859159084
2022-05-11,
2022-05-12,
2022-05-13,0.7135354710828029
2022-05-16,0.6775174299412607
2022-05-17,0.2906167771037752
2022-05-18,
2022-05-19,
2022-05-20,0.7182211694890774
2022-05-23,0.7103232663864216
2022-05-24,0.6048743302102821
2022-05-25,0.7103232663864216
2022-05-26,0.5734760304325901
2022-05-27,0.31454513821818586
2022-05-31,0.4463507579711203
2022-06-01,0.45261523116529717
2022-06-02,0.4219947955496541
2022-06-03,0.2893262499035409
2022-06-06,0.2893262499035409
2022-06-07,0.2907522830142033
2022-06-08,0.32013936813137905
2022-06-09,
2022-06-10,
2022-06-13,
2022-06-14,0.734307070558174
2022-06-15,0.7849002709165676
2022-06-16,
2022-06-17,0.7709218721618452
2022-06-21,
2022-06-22,0.6345481235996134
2022-06-23,0.5763114337436849
2022-06-24,0.32174025463177086
2022-06-27,0.3447249967226707
2022-06-28,0.7057201091060903
2022-06-29,0.7411394145471649
2022-06-30,0.6789009758918828
2022-07-01,0.7355784899892387
2022-07-05,0.7782331513235669
2022-07-06,0.7833012277345692
2022-07-07,0.2761297951809229
2022-07-08,0.3947417530299673
2022-07-11,0.7178463899102275
2022-07-12,0.7258295465318441
2022-07-13,0.7057009639396046
2022-07-14,0.7604430608733345
2022-07-15,0.7491616265882362
2022-07-18,0.6788808798552726
2022-07-19,0.7662773315196685
2022-07-20,0.7657086988356185
2022-07-21,0.4544854811792258
2022-07-22,0.6927923508808089
2022-07-25,0.6802259925364605
2022-07-26,0.70627380360434
2022-07-27,0.7386286573122726
2022-07-28,0.7364660498508966
2022-07-29,0.4643964498511828
2022-08-01,0.6753808379043933
2022-08-02,0.6148861615703339
2022-08-03,0.4504358578442763
2022-08-04,0.39781479761143923
2022-08-05,0.506625654943708
2022-08-08,0.6080340879640618
2022-08-09,0.6711202018391847
2022-08-10,0.39177314194808893
2022-08-11,0.3447781519040403
2022-08-12,0.36509213917618183
2022-08-15,0.40609596521210545
2022-08-16,0.4039763492879057
2022-08-17,0.40609596521210545
2022-08-18,0.39520607323835455
2022-08-19,0.24128935634630386
2022-08-22,0.16341287028475832
2022-08-23,
2022-08-24,0.16341287028475832
2022-08-25,0.16341287028475832
2022-08-26,
2022-08-29,
2022-08-30,
2022-08-31,
2022-09-01,
2022-09-02,
2022-09-06,
2022-09-07,
2022-09-08,
2022-09-09,0.14755377992022123
2022-09-12,0.1726663109869234
2022-09-13,
2022-09-14,0.19158249941876426
2022-09-15,
2022-09-16,
2022-09-19,0.1950347613543229
2022-09-20,0.28246513292196396
2022-09-21,0.2843503298125251
2022-09-22,0.2528519674246143
2022-09-23,
2022-09-26,0.17334418057743234
2022-09-27,0.2528519674246143
2022-09-28,
2022-09-29,
2022-09-30,
2022-10-03,
2022-10-04,
2022-10-05,0.23497360471926426
2022-10-06,0.2337705095692439
2022-10-07,
2022-10-10,0.734307070558174
2022-10-11,
2022-10-12,
2022-10-13,
2022-10-14,0.6048743302102821
2022-10-17,0.7350913600745199
2022-10-18,0.6924226442322535
2022-10-19,0.7702799379263928
2022-10-20,0.680226303452141
2022-10-21,0.3017880450621791
2022-10-24,0.2950943236594038
2022-10-25,0.34825979918933053
2022-10-26,0.3045841333450003
2022-10-27,0.47853304723779577
2022-10-28,0.28457289980420575
2022-10-31,0.27735882018481584
2022-11-01,0.31343823787419073
2022-11-02,0.7065417804408624
2022-11-03,
2022-11-04,
2022-11-07,0.728492351987378
2022-11-08,0.7121923900293022
2022-11-09,
2022-11-10,0.2416515744135522
2022-11-11,0.32174025463177086
2022-11-14,0.3436528360448324
2022-11-15,0.3436528360448324
2022-11-16,0.3359594051390074
2022-11-17,0.2847786861159055
2022-11-18,0.39095985558784185
2022-11-21,0.31238717997827264
2022-11-22,0.28341505407914935
2022-11-23,0.31238717997827264
2022-11-25,0.2820106984824722
2022-11-28,
2022-11-29,
2022-11-30,0.2522817539754987
2022-12-01,0.2513606913386275
2022-12-02,0.2513606913386275
2022-12-05,0.2513606913386275
2022-12-06,
2022-12-07,
2022-12-08,
2022-12-09,
2022-12-12,
2022-12-13,0.2407568254123195
2022-12-14,0.22670380197912274
2022-12-15,
2022-12-16,
2022-12-19,
2022-12-20,
2022-12-21,
2022-12-22,
2022-12-23,
2022-12-27,
2022-12-28,
2022-12-29,
2022-12-30,
2023-01-03,
2023-01-04,0.734307070558174
2023-01-05,
2023-01-06,
2023-01-09,0.7350913600745199
2023-01-10,0.7606295329078459
2023-01-11,0.7839970387543779
2023-01-12,0.6762243106588045
2023-01-13,0.7648724957372878
2023-01-17,0.7653913955648859
2023-01-18,0.7158685872043941
2023-01-19,0.7510918166520943
2023-01-20,0.7653913955648859
2023-01-23,0.749421016856954
2023-01-24,0.7554373926957241
2023-01-25,0.7185812993099407
2023-01-26,0.7610029742293679
2023-01-27,0.4552129793132885
2023-01-30,0.7015035826230006
2023-01-31,0.7502379230740044
2023-02-01,0.7314073348422776
2023-02-02,0.4531360010403928
2023-02-03,0.4531360010403928
2023-02-06,0.34898792483643726
2023-02-07,0.4531360010403928
2023-02-08,0.39570960600363475
2023-02-09,0.23710586437884806
2023-02-10,0.23710586437884806
2023-02-13,0.24909233617980867
2023-02-14,0.24784037051250302
2023-02-15,0.31767863520201073
2023-02-16,0.24784037051250302
2023-02-17,0.21292357997692465
2023-02-21,
2023-02-22,0.7491901940893201
2023-02-23,0.7491901940893201
2023-02-24,
2023-02-27,0.7591139616695969
2023-02-28,0.6942571666423468
2023-03-01,
2023-03-02,
2023-03-03,
2023-03-06,0.19291499948148907
2023-03-07,0.549121767507605
2023-03-08,0.22512845595411518
2023-03-09,0.6222464808498185
2023-03-10,0.6933150910147081
2023-03-13,0.7182078341566994
2023-03-14,0.7814448651372836
2023-03-15,0.7863214010013807
2023-03-16,0.781035940387324
2023-03-17,0.7193297183178714
2023-03-20,0.6973891908835749
2023-03-21,0.4494140466474768
2023-03-22,0.6389354089592937
2023-03-23,0.6573277411105057
2023-03-24,0.3122552161776127
2023-03-27,0.6719295014749948
2023-03-28,0.6712859055150509
2023-03-29,0.7200657619196347
2023-03-30,0.27030148859620934
2023-03-31,0.44794673731370227
2023-04-03,0.4631996335916862
2023-04-04,0.40319972800743087
2023-04-05,0.34324577087650665
2023-04-06,0.3280763561089853
2023-04-10,0.643118877878642
2023-04-11,0.6166829757233784
2023-04-12,
2023-04-13,0.15986588629472795
2023-04-14,0.5267950554820562
2023-04-17,0.5279072416730978
2023-04-18,0.19187323986553276
2023-04-19,0.2512078523377309
2023-04-20,0.2628448193484272
2023-04-21,0.608811517640094
2023-04-24,0.6951629716570613
2023-04-25,0.608811517640094
2023-04-26,
2023-04-27,0.6324065404169441
2023-04-28,0.22056705214718555
2023-05-01,0.188948433772121
2023-05-02,0.49231539629312476
2023-05-03,0.5854394892422676
2023-05-04,0.5854394892422676
2023-05-05,0.3261167223763882
2023-05-08,0.3109827863802189
2023-05-09,0.29199937226454337
2023-05-10,0.30954798466980493
2023-05-11,0.268981108187807
2023-05-12,0.44531006044220367
2023-05-15,0.6194321892783342
2023-05-16,0.6951629716570613
2023-05-17,0.6880879803585435
2023-05-18,0.2875822855334776
2023-05-19,0.22784887455479394
2023-05-22,0.4860896480996195
2023-05-23,
2023-05-24,0.6951629716570613
2023-05-25,0.6880879803585435
2023-05-26,0.7597504941126625
2023-05-30,0.6732673097386709
2023-05-31,0.6536571557965263
2023-06-01,0.3211675994377945
2023-06-02,0.3281704775638003
2023-06-05,0.44554358564783497
2023-06-06,0.5107447264887299
2023-06-07,0.6126767941018372
2023-06-08,0.7147175968868642
2023-06-09,0.7570012106345367
2023-06-12,0.29644752629319265
2023-06-13,0.5379356356295305
2023-06-14,0.6542190069037326
2023-06-15,0.3207828452087342
2023-06-16,0.43782807003453156
2023-06-20,0.6467552916654985
2023-06-21,0.6383898435606532
2023-06-22,0.6708431383811033
2023-06-23,0.609416486112512
2023-06-26,0.5793419772927689
2023-06-27,0.6415514538594672
2023-06-28,0.27030148859620934
2023-06-29,0.2793392935912677
2023-06-30,0.4586993622045616
2023-07-03,0.27181892395273133
2023-07-05,0.268981108187807
2023-07-06,0.34518805381001677
2023-07-07,0.44361330292629725
2023-07-10,0.5403849658063373
2023-07-11,0.608811517640094
2023-07-12,0.6668606426149475
2023-07-13,0.7288555151785038
2023-07-14,0.75411899417849
2023-07-17,0.19737134687527408
2023-07-18,0.19737134687527408
2023-07-19,0.257212567929414
2023-07-20,0.22512845595411518
2023-07-21,0.18948934648331686
2023-07-24,0.2116964423950947
2023-07-25,0.21285445270947828
2023-07-26,0.21397996486203857
2023-07-27,0.2116964423950947
2023-07-28,0.22630021065432632
2023-07-31,0.22630021065432632
2023-08-01,0.21285445270947828
2023-08-02,0.1523534513150435
2023-08-03,
2023-08-04,
2023-08-07,
2023-08-08,0.6668606426149475
2023-08-09,
2023-08-10,
2023-08-11,0.6231412048709598
2023-08-14,
2023-08-15,
2023-08-16,
2023-08-17,
2023-08-18,
2023-08-21,
2023-08-22,0.6993438194000766
2023-08-23,0.23768541556300496
2023-08-24,0.5989486027192052
2023-08-25,0.6663521270722927
2023-08-28,0.2958191863738949
2023-08-29,0.32609209712280146
2023-08-30,0.4101332844171878
2023-08-31,0.31553445921080947
2023-09-01,0.33357338229512984
2023-09-05,0.42370269063001526
2023-09-06,0.2034923571950806
2023-09-07,0.7443471004598131
2023-09-08,0.7778683981268013
2023-09-11,0.45154160816625755
2023-09-12,
2023-09-13,
2023-09-14,0.7576526827458804
2023-09-15,0.6428566428872684
2023-09-18,0.15670179935408238
2023-09-19,0.14755377992022123
2023-09-20,0.14671244719193674
2023-09-21,
2023-09-22,0.16339367706681363
2023-09-25,0.14972832656294602
2023-09-26,
2023-09-27,
2023-09-28,0.7229535310333611
2023-09-29,
2023-10-02,0.7489946627319567
2023-10-03,0.6505436322427873
2023-10-04,0.7538119458963328
2023-10-05,0.6911475830209858
2023-10-06,0.24087995389506506
2023-10-09,0.3907882064368375
2023-10-10,0.3366167535477629
2023-10-11,0.38428375141785687
2023-10-12,0.3897829398649824
2023-10-13,0.22688115219432578
2023-10-16,0.25791633368228684
2023-10-17,0.20117080775292762
2023-10-18,0.20006020572224656
2023-10-19,
2023-10-20,
2023-10-23,0.71698610472784
2023-10-24,0.7236688484272704
2023-10-25,
2023-10-26,
2023-10-27,
2023-10-30,
2023-10-31,0.7807773242873455
2023-11-01,0.7584407548841142
2023-11-02,0.7318702388899524
2023-11-03,0.7080114092553942
2023-11-06,0.7260038092602092
2023-11-07,0.4195036404804007
2023-11-08,0.4483442162295232
2023-11-09,0.694538425133578
2023-11-10,0.4719036308730803
2023-11-13,0.6878978972898402
2023-11-14,0.4616858555367238
2023-11-15,0.4616858555367238
2023-11-16,0.42124963209062055
2023-11-17,0.3719159295917749
2023-11-20,0.42513466526183913
2023-11-21,0.28332268534664196
2023-11-22,0.28468604951981163
2023-11-24,0.6044050307206307
2023-11-27,0.6995728538704291
2023-11-28,0.7794946551849183
2023-11-29,0.6832601196657407
2023-11-30,0.7693123727966115
2023-12-01,0.8029852010427417
2023-12-04,0.7177300094271878
2023-12-05,0.27595086832590654
2023-12-06,0.7170868718548687
2023-12-07,0.22630021065432632
2023-12-08,0.32971236584889063
2023-12-11,0.5670303470190039
2023-12-12,0.20187316448624637
2023-12-13,0.3988021563132453
2023-12-14,0.3447781519040403
2023-12-15,0.39177314194808893
2023-12-18,0.25845836925519977
2023-12-19,0.30564034912397786
2023-12-20,0.2116964423950947
2023-12-21,0.14872519688902938
2023-12-22,0.1517750917518623
2023-12-26,
2023-12-27,0.14972832656294602
2023-12-28,0.1517750917518623
2023-12-29,
2024-01-02,
2024-01-03,
2024-01-04,
2024-01-05,
2024-01-08,
2024-01-09,0.6582174435661854
2024-01-10,0.6930837441327025
2024-01-11,0.5920260091304355
2024-01-12,0.6636763053815157
2024-01-16,0.561286643358511
2024-01-17,
2024-01-18,0.2623523127700213
2024-01-19,0.38897935051979454
2024-01-22,0.44015464279289357
2024-01-23,0.4580597726915093
2024-01-24,0.39730165542212564
2024-01-25,0.39247247770528393
2024-01-26,0.23710586437884806
2024-01-29,0.20117080775292762
2024-01-30,0.6944864554465748
2024-01-31,
2024-02-01,0.6968590135862411
2024-02-02,0.636032539196672
2024-02-05,0.1558178402218248
2024-02-06,0.14957604858456386
2024-02-07,0.14957604858456386
2024-02-08,0.14872519688902938
2024-02-09,0.1517750917518623
2024-02-12,0.14972832656294602
2024-02-13,
2024-02-14,
2024-02-15,
2024-02-16,
2024-02-20,
2024-02-21,
2024-02-22,0.14755377992022123
2024-02-23,0.14671244719193674
2024-02-26,
2024-02-27,0.14671244719193674
2024-02-28,0.14671244719193674
2024-02-29,
2024-03-01,
2024-03-04,
2024-03-05,
2024-03-06,
2024-03-07,
2024-03-08,
2024-03-11,0.725474654029797
2024-03-12,0.16105825802312101
2024-03-13,0.6291893921858885
2024-03-14,0.19082177807998696
2024-03-15,0.19082177807998696
2024-03-18,0.19842748217020562
2024-03-19,0.2501152472321447
2024-03-20,0.318585348758366
2024-03-21,0.5780101514364537
2024-03-22,0.1792101576558492
2024-03-25,
2024-03-26,
2024-03-27,0.18375449086806173
2024-03-28,0.49533932081059234
2024-04-01,0.743717606277499
2024-04-02,
2024-04-03,0.7760150740339663
2024-04-04,
2024-04-05,
2024-04-08,
2024-04-09,
2024-04-10,
2024-04-11,0.2434830768611263
2024-04-12,0.2699107084265177
2024-04-15,0.23405560925616
2024-04-16,0.4935101622515393
2024-04-17,0.743717606277499
2024-04-18,
2024-04-19,
2024-04-22,0.7528296876531815
2024-04-23,0.7528296876531815
2024-04-24,0.780690069212678
2024-04-25,0.7816727283216715
2024-04-26,0.6626997399681317
2024-04-29,0.7878788986900901
2024-04-30,0.6638331222052822
2024-05-01,0.6585363235863858
2024-05-02,0.6912864091185125
2024-05-03,0.335451642137502
2024-05-06,0.3270866314198782
2024-05-07,0.32561264240130566
2024-05-08,0.6891386050021969
2024-05-09,0.3253672041679668
2024-05-10,0.6934399809000219
2024-05-13,0.3198414266602374
2024-05-14,0.3198414266602374
2024-05-15,0.3435201178611934
2024-05-16,0.3004383878992589
2024-05-17,0.295327383107602
2024-05-20,0.2967245972670025
2024-05-21,0.2967245972670025
2024-05-22,0.3104369512399922
2024-05-23,0.7575775571928228
2024-05-24,0.7838392166131668
2024-05-28,0.7929778357197926
2024-05-29,0.7737372213775723
2024-05-30,0.8064589530902441
2024-05-31,0.7918824000919665
2024-06-03,0.7293404767453562
2024-06-04,0.7344012035815742
2024-06-05,0.7344012035815742
2024-06-06,0.6263182837787169
2024-06-07,0.7391173583977144
2024-06-10,0.7022760901156978
2024-06-11,0.3883072348335214
2024-06-12,0.3251034605884709
2024-06-13,0.32991160028871125
2024-06-14,0.3236341103653178
2024-06-17,0.3240317473665543
2024-06-18,0.3212701094897171
2024-06-20,0.6034704645408393
2024-06-21,0.5543899047946733
2024-06-24,0.6488405425369436
2024-06-25,0.6711348214430994
2024-06-26,0.7131402822773707
2024-06-27,0.7182326062157723
2024-06-28,0.5729191615713355
2024-07-01,0.6817878296424308
2024-07-02,0.61460698894845
2024-07-03,0.6081575378293644
2024-07-05,0.3781823655118853
2024-07-08,0.4163298599870714
2024-07-09,0.4163298599870714
2024-07-10,0.4649840841606154
2024-07-11,0.3983808467572302
2024-07-12,0.3983808467572302
2024-07-15,0.4018903404910543
2024-07-16,0.34778077498492527
2024-07-17,0.31238717997827264
2024-07-18,
2024-07-19,0.259355520593149
2024-07-22,
2024-07-23,0.2562963392435455
2024-07-24,
2024-07-25,
2024-07-26,0.7156681083348546
2024-07-29,0.5613798730912077
2024-07-30,0.2472082230062654
2024-07-31,0.2575763924124951
2024-08-01,0.3662193256009294
2024-08-02,0.24596262524449472
2024-08-05,
2024-08-06,
2024-08-07,0.6780812681009702
2024-08-08,0.7156681083348546
2024-08-09,0.6963963128840392
2024-08-12,0.7026178130913787
2024-08-13,0.30769738556279425
2024-08-14,0.38416479087949773
2024-08-15,0.36922963554326826
2024-08-16,0.4096333296070681
2024-08-19,0.39852795266716806
2024-08-20,0.39782489245558683
2024-08-21,0.4278060494127707
2024-08-22,0.41616938214305244
2024-08-23,0.30584728224231406
2024-08-26,0.30584728224231406
2024-08-27,0.37814245902558746
2024-08-28,0.294908393131082
2024-08-29,0.3084097553195473
2024-08-30,0.3069815358597686
2024-09-03,
2024-09-04,
2024-09-05,0.7156681083348546
2024-09-06,
2024-09-09,0.6791421559741534
2024-09-10,
2024-09-11,0.7550198304975017
2024-09-12,0.6885906086177507
2024-09-13,0.3002690263834085
2024-09-16,
2024-09-17,0.31815642030815955
2024-09-18,0.3115951305878232
2024-09-19,0.5010571880362135
2024-09-20,0.48128019441880493
2024-09-23,0.44323174273449834
2024-09-24,0.4500890734729266
2024-09-25,0.4207076413450647
2024-09-26,0.4500890734729266
