Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
360,0,7669.5934061874295,2023-12-26,15.603731155395508,0.0,2024-01-12,15.772135734558105,0.0,1291.5946499172278,0.01079258399708881,Long,Closed,360
361,0,7688.254001357344,2024-01-16,15.733854293823242,0.0,2024-02-08,16.097532272338867,0.0,2796.048673528305,0.023114360392824846,Long,Closed,361
362,0,7679.1233911917725,2024-02-09,16.11667251586914,0.0,2024-02-12,16.288944244384766,0.0,1322.8958600853657,0.010689038220885731,Long,Closed,362
363,0,7779.685143845459,2024-02-23,16.07839012145996,0.0,2024-02-26,15.886982917785645,0.0,-1489.0877788500802,-0.011904624917568302,Long,Closed,363
364,0,7614.5513051686685,2024-02-28,16.231517791748047,0.0,2024-03-01,16.250659942626953,0.0,145.758889958699,0.001179319834688309,Long,Closed,364
365,0,7530.2900909295495,2024-03-19,16.432498931884766,0.0,2024-03-21,16.422927856445312,0.0,-72.07297454125364,-0.0005824479574973218,Long,Closed,365
366,0,7700.621754285947,2024-04-19,16.05966567993164,0.0,2024-05-06,16.52657127380371,0.0,3595.463373369057,0.029073182666281807,Long,Closed,366
367,0,7660.044576101989,2024-05-07,16.614116668701172,0.0,2024-05-28,16.798934936523438,0.0,1415.7161699965072,0.011124170577809815,Long,Closed,367
368,0,7507.886667305449,2024-05-30,17.139389038085938,0.0,2024-06-11,17.372840881347656,0.0,1752.7299814825383,0.013620779757257298,Long,Closed,368
369,0,7588.6169898130165,2024-06-13,17.18802261352539,0.0,2024-06-18,17.55765724182129,0.0,2805.015620309481,0.021505360832201312,Long,Closed,369
370,0,7563.474615025298,2024-06-20,17.61602210998535,0.0,2024-07-05,18.258020401000977,0.0,4855.737776986294,0.03644399893502164,Long,Closed,370
371,0,7435.785977897726,2024-07-12,18.571550369262695,0.0,2024-08-08,19.154071807861328,0.0,4331.504744956532,0.03136633329023248,Long,Closed,371
372,0,7556.534772076354,2024-08-15,18.84800148010254,0.0,2024-08-21,19.29229736328125,0.0,3357.337290330295,0.02357257259597227,Long,Closed,372
373,0,7568.154062024982,2024-08-22,19.262678146362305,0.0,2024-09-18,21.45453453063965,0.0,16588.30679804398,0.1137877281457496,Long,Closed,373
374,0,7699.250054748886,2024-09-19,21.08922576904297,0.0,2024-09-23,21.21757698059082,0.0,988.2080725368869,0.006086103537108503,Long,Closed,374
375,0,7642.350066020071,2024-09-26,21.37554931640625,0.0,2024-10-04,21.632253646850586,0.0,1961.8243567189202,0.012009250693141751,Long,Closed,375
376,0,7736.13704229045,2024-10-11,21.3700008392334,0.0,2024-10-15,21.510000228881836,0.0,1083.0544641573215,0.006551211237737058,Long,Closed,376
377,0,7657.814682733465,2024-10-17,21.729999542236328,0.0,2024-10-22,21.5,0.0,-1761.293871559319,-0.010584424624090745,Long,Closed,377
378,0,7320.7210917896655,2024-10-23,22.489999771118164,0.0,2024-10-25,21.829999923706055,0.0,-4831.6748035278,-0.02934636968114547,Long,Closed,378
379,0,7228.011599439779,2024-10-28,22.110000610351562,0.0,2024-10-29,22.18000030517578,0.0,505.95860614668345,0.003165974350604223,Long,Closed,379
380,0,7280.531160246399,2024-10-30,22.020000457763672,0.0,2024-11-04,21.920000076293945,0.0,-728.0558933268767,-0.004541343296587892,Long,Closed,380
381,0,7240.890969093822,2024-11-07,22.040000915527344,0.0,2024-11-12,22.149999618530273,0.0,796.4886151859537,0.004990866535102351,Long,Closed,381
382,0,7192.185546656931,2024-11-13,22.299999237060547,0.0,2024-11-20,22.829999923706055,0.0,3811.863278210076,0.023766847747900194,Long,Closed,382
383,0,7145.239284259726,2024-11-21,22.979999542236328,0.0,2024-11-26,23.09000015258789,0.0,785.9806823765393,0.004786797760782668,Long,Closed,383
384,0,7089.968754546796,2024-11-27,23.270000457763672,0.0,2024-12-02,22.700000762939453,0.0,-4041.2800264049147,-0.024495044418189796,Long,Closed,384
