Date,0
2009-01-02,"(3, 1, 2, 1)"
2009-01-05,"(2, 1, 2, 1)"
2009-01-06,"(2, 1, 2, 1)"
2009-01-07,"(3, 1, 2, 1)"
2009-01-08,"(3, 1, 2, 1)"
2009-01-09,"(6, 1, 2, 1)"
2009-01-12,"(7, 1, 2, 1)"
2009-01-13,"(8, 1, 2, 1)"
2009-01-14,
2009-01-15,
2009-01-16,
2009-01-20,
2009-01-21,
2009-01-22,"(2, 1, 2, 1)"
2009-01-23,"(2, 1, 2, 1)"
2009-01-26,"(2, 1, 2, 1)"
2009-01-27,"(2, 1, 2, 1)"
2009-01-28,"(2, 1, 2, 1)"
2009-01-29,"(2, 1, 2, 1)"
2009-01-30,"(4, 1, 2, 1)"
2009-02-02,"(3, 1, 2, 1)"
2009-02-03,"(4, 1, 2, 1)"
2009-02-04,"(2, 1, 2, 1)"
2009-02-05,"(2, 1, 2, 1)"
2009-02-06,"(2, 1, 2, 1)"
2009-02-09,"(2, 1, 2, 1)"
2009-02-10,"(3, 1, 2, 1)"
2009-02-11,"(4, 1, 2, 1)"
2009-02-12,"(3, 1, 2, 1)"
2009-02-13,"(2, 1, 2, 1)"
2009-02-17,"(8, 1, 2, 1)"
2009-02-18,"(9, 1, 2, 1)"
2009-02-19,
2009-02-20,"(8, 1, 2, 1)"
2009-02-23,
2009-02-24,
2009-02-25,
2009-02-26,
2009-02-27,"(2, 1, 2, 1)"
2009-03-02,
2009-03-03,
2009-03-04,
2009-03-05,"(2, 1, 2, 1)"
2009-03-06,
2009-03-09,
2009-03-10,"(4, 1, 2, 1)"
2009-03-11,"(2, 1, 2, 1)"
2009-03-12,"(2, 1, 2, 1)"
2009-03-13,"(2, 1, 2, 1)"
2009-03-16,"(3, 1, 2, 1)"
2009-03-17,"(3, 1, 2, 1)"
2009-03-18,"(2, 1, 2, 1)"
2009-03-19,"(2, 1, 2, 1)"
2009-03-20,"(2, 1, 2, 1)"
2009-03-23,"(2, 1, 2, 1)"
2009-03-24,"(2, 1, 2, 1)"
2009-03-25,"(3, 1, 2, 1)"
2009-03-26,"(3, 1, 2, 1)"
2009-03-27,"(2, 1, 2, 1)"
2009-03-30,"(6, 1, 2, 1)"
2009-03-31,"(3, 1, 2, 1)"
2009-04-01,"(4, 1, 2, 1)"
2009-04-02,"(2, 1, 2, 1)"
2009-04-03,"(2, 1, 2, 1)"
2009-04-06,"(2, 1, 2, 1)"
2009-04-07,"(3, 1, 2, 1)"
2009-04-08,"(2, 1, 2, 1)"
2009-04-09,"(3, 1, 2, 1)"
2009-04-13,"(2, 1, 2, 1)"
2009-04-14,"(3, 1, 2, 1)"
2009-04-15,"(4, 1, 2, 1)"
2009-04-16,"(3, 1, 2, 1)"
2009-04-17,"(2, 1, 2, 1)"
2009-04-20,"(3, 1, 2, 1)"
2009-04-21,"(2, 1, 2, 1)"
2009-04-22,"(3, 1, 2, 1)"
2009-04-23,"(4, 1, 2, 1)"
2009-04-24,"(2, 1, 2, 1)"
2009-04-27,"(2, 1, 2, 1)"
2009-04-28,"(4, 1, 2, 1)"
2009-04-29,"(4, 1, 2, 1)"
2009-04-30,"(2, 1, 2, 1)"
2009-05-01,"(2, 1, 2, 1)"
2009-05-04,"(2, 1, 2, 1)"
2009-05-05,"(2, 1, 2, 1)"
2009-05-06,"(2, 1, 2, 1)"
2009-05-07,"(4, 1, 2, 1)"
2009-05-08,"(3, 1, 2, 1)"
2009-05-11,"(4, 1, 2, 1)"
2009-05-12,
2009-05-13,
2009-05-14,"(7, 1, 2, 1)"
2009-05-15,"(8, 1, 2, 1)"
2009-05-18,"(9, 1, 2, 1)"
2009-05-19,"(2, 1, 2, 1)"
2009-05-20,"(3, 1, 2, 1)"
2009-05-21,"(4, 1, 2, 1)"
2009-05-22,"(5, 1, 2, 1)"
2009-05-26,"(4, 1, 2, 1)"
2009-05-27,"(2, 1, 2, 1)"
2009-05-28,"(2, 1, 2, 1)"
2009-05-29,"(2, 1, 2, 1)"
2009-06-01,"(2, 1, 2, 1)"
2009-06-02,"(2, 1, 2, 1)"
2009-06-03,"(2, 1, 2, 1)"
2009-06-04,"(2, 1, 2, 1)"
2009-06-05,"(2, 1, 2, 1)"
2009-06-08,"(2, 1, 2, 1)"
2009-06-09,"(4, 1, 2, 1)"
2009-06-10,"(6, 1, 2, 1)"
2009-06-11,"(7, 1, 2, 1)"
2009-06-12,
2009-06-15,
2009-06-16,"(7, 1, 2, 1)"
2009-06-17,
2009-06-18,"(9, 1, 2, 1)"
2009-06-19,
2009-06-22,"(2, 1, 2, 1)"
2009-06-23,
2009-06-24,"(3, 1, 2, 1)"
2009-06-25,"(4, 1, 2, 1)"
2009-06-26,"(2, 1, 2, 1)"
2009-06-29,"(2, 1, 2, 1)"
2009-06-30,"(2, 1, 2, 1)"
2009-07-01,"(3, 1, 2, 1)"
2009-07-02,"(5, 1, 2, 1)"
2009-07-06,"(7, 1, 2, 1)"
2009-07-07,"(9, 1, 2, 1)"
2009-07-08,"(4, 1, 2, 1)"
2009-07-09,"(5, 1, 2, 1)"
2009-07-10,"(6, 1, 2, 1)"
2009-07-13,"(2, 1, 2, 1)"
2009-07-14,"(2, 1, 2, 1)"
2009-07-15,"(2, 1, 2, 1)"
2009-07-16,"(2, 1, 2, 1)"
2009-07-17,"(2, 1, 2, 1)"
2009-07-20,"(2, 1, 2, 1)"
2009-07-21,"(3, 1, 2, 1)"
2009-07-22,"(2, 1, 2, 1)"
2009-07-23,"(2, 1, 2, 1)"
2009-07-24,"(2, 1, 2, 1)"
2009-07-27,"(2, 1, 2, 1)"
2009-07-28,"(2, 1, 2, 1)"
2009-07-29,"(2, 1, 2, 1)"
2009-07-30,"(3, 1, 2, 1)"
2009-07-31,"(2, 1, 2, 1)"
2009-08-03,"(2, 1, 2, 1)"
2009-08-04,"(2, 1, 2, 1)"
2009-08-05,"(3, 1, 2, 1)"
2009-08-06,"(4, 1, 2, 1)"
2009-08-07,"(4, 1, 2, 1)"
2009-08-10,"(2, 1, 2, 1)"
2009-08-11,"(8, 1, 2, 1)"
2009-08-12,"(7, 1, 2, 1)"
2009-08-13,"(2, 1, 2, 1)"
2009-08-14,"(2, 1, 2, 1)"
2009-08-17,
2009-08-18,"(3, 1, 2, 1)"
2009-08-19,"(4, 1, 2, 1)"
2009-08-20,"(2, 1, 2, 1)"
2009-08-21,"(2, 1, 2, 1)"
2006-04-07,
2006-04-10,
2006-04-11,
2006-04-12,
2006-04-13,
2006-04-17,
2006-04-18,
2006-04-19,
2006-04-20,
2006-04-21,0.6273480391261125
2006-04-24,0.6437028664468663
2006-04-25,0.6437028664468663
2006-04-26,0.6213964858227194
2006-04-27,0.27700546619057914
2006-04-28,0.3339528336812385
2006-05-01,0.32169269142390033
2006-05-02,0.2898315899088723
2006-05-03,0.2942092642086936
2006-05-04,0.2390890381574546
2006-05-05,0.2705430323038754
2006-05-08,0.2395831387585087
2006-05-09,0.226176327584726
2006-05-10,0.22496655484608374
2006-05-11,
2006-05-12,
2006-05-15,0.16777286448026255
2006-05-16,
2006-05-17,0.44460859386215856
2006-05-18,
2006-05-19,
2006-05-22,
2006-05-23,
2006-05-24,
2006-05-25,
2006-05-26,0.16777286448026255
2006-05-30,
2006-05-31,
2006-06-01,
2006-06-02,0.16777286448026255
2006-06-05,
2006-06-06,
2006-06-07,
2006-06-08,
2006-06-09,0.2374188930523016
2006-06-12,
2006-06-13,0.4762739573404919
2006-06-14,
2006-06-15,
2006-06-16,0.547182673727783
2006-06-19,
2006-06-20,0.4762739573404919
2006-06-21,0.22217795312256697
2006-06-22,0.1807154120084329
2006-06-23,0.217667964468774
2006-06-26,0.22176335655019744
2006-06-27,0.22466666816371347
2006-06-28,
2006-06-29,0.20086226174025154
2006-06-30,0.20537469068545097
2006-07-03,0.22341686486030576
2006-07-05,0.20930066622728946
2006-07-06,
2006-07-07,
2006-07-10,
2006-07-11,
2006-07-12,
2006-07-13,
2006-07-14,
2006-07-17,
2006-07-18,0.6695032446260986
2006-07-19,0.7910061029964663
2006-07-20,0.643909311359415
2006-07-21,0.7895407951688899
2006-07-24,0.6640670938728811
2006-07-25,0.5901911316297227
2006-07-26,0.44978381669705114
2006-07-27,0.44244439630249904
2006-07-28,0.4163720711359636
2006-07-31,0.4163720711359636
2006-08-01,0.4128478172007781
2006-08-02,0.4128478172007781
2006-08-03,0.4128478172007781
2006-08-04,0.33276875867293876
2006-08-07,0.3113028539150048
2006-08-08,0.6340319581987606
2006-08-09,0.6303694550275201
2006-08-10,0.5747516235133137
2006-08-11,0.5747516235133137
2006-08-14,0.6028540306643789
2006-08-15,0.5701768134426624
2006-08-16,0.22080174873932695
2006-08-17,0.22080174873932695
2006-08-18,0.2188135901227903
2006-08-21,0.48687591395167873
2006-08-22,0.25472796575572715
2006-08-23,0.5728080276623515
2006-08-24,0.5807720873817765
2006-08-25,0.3550059255538601
2006-08-28,0.6556245119469761
2006-08-29,
2006-08-30,0.6322055301908193
2006-08-31,0.6653384126507436
2006-09-01,0.7496976773793497
2006-09-05,0.3141795240913464
2006-09-06,0.7595046269798528
2006-09-07,0.38617097287400726
2006-09-08,0.40779860317554256
2006-09-11,0.49883652663476147
2006-09-12,0.7023459543095031
2006-09-13,0.4191090545091283
2006-09-14,0.4608252331910627
2006-09-15,0.49278025949695853
2006-09-18,0.6994951011805923
2006-09-19,0.6956105517089569
2006-09-20,0.35866555105449893
2006-09-21,0.6795767443140043
2006-09-22,0.5242772683304535
2006-09-25,0.22805370596821561
2006-09-26,0.32110680094841204
2006-09-27,0.2677686544584919
2006-09-28,0.2390890381574546
2006-09-29,0.24346204023077742
2006-10-02,0.5182293219426779
2006-10-03,0.534739121906658
2006-10-04,0.24365494629794
2006-10-05,0.5274156671285706
2006-10-06,0.5593747575610429
2006-10-09,0.5532482157943053
2006-10-10,
2006-10-11,
2006-10-12,
2006-10-13,0.6105770938384325
2006-10-16,0.6995323916811597
2006-10-17,0.6105770938384325
2006-10-18,0.6105770938384325
2006-10-19,0.3375490299874889
2006-10-20,0.3229932404478114
2006-10-23,0.35209651893962335
2006-10-24,0.36080911590748627
2006-10-25,0.3767531987011368
2006-10-26,0.38168614363386777
2006-10-27,0.48196582871807964
2006-10-30,0.6574910348700214
2006-10-31,0.6574910348700214
2006-11-01,0.529309520240641
2006-11-02,
2006-11-03,
2006-11-06,0.5853206875461106
2006-11-07,0.6462108660383578
2006-11-08,0.7511915032207668
2006-11-09,0.7060040222422732
2006-11-10,0.7453445791081866
2006-11-13,0.7663080207962882
2006-11-14,0.7472706358382161
2006-11-15,0.7340934311571092
2006-11-16,0.752558969516812
2006-11-17,0.7518389804841655
2006-11-20,0.7517621456493238
2006-11-21,0.3963384970200665
2006-11-22,0.3871830622471873
2006-11-24,0.39332065654203907
2006-11-27,0.3387376508771438
2006-11-28,0.3687661613861731
2006-11-29,0.3087412592939551
2006-11-30,0.30258541122702115
2006-12-01,0.30258541122702115
2006-12-04,0.2390890381574546
2006-12-05,0.2390890381574546
2006-12-06,0.18481277897443804
2006-12-07,
2006-12-08,0.1725936205025729
2006-12-11,0.18481277897443804
2006-12-12,
2006-12-13,0.17355318347936077
2006-12-14,0.18481277897443804
2006-12-15,0.18481277897443804
2006-12-18,
2006-12-19,0.1725936205025729
2006-12-20,
2006-12-21,
2006-12-22,
2006-12-26,
2006-12-27,
2006-12-28,
2006-12-29,
2007-01-03,0.6194790018922249
2007-01-04,0.7112329007577967
2007-01-05,0.6521470760246254
2007-01-08,0.6198591395208392
2007-01-09,0.37117665733006006
2007-01-10,0.35734491133507346
2007-01-11,0.35312827550922804
2007-01-12,0.3009248095447186
2007-01-16,0.35910889878389746
2007-01-17,0.30030796481558397
2007-01-18,0.24111454378053207
2007-01-19,0.4940061552265976
2007-01-22,0.49238870043713384
2007-01-23,
2007-01-24,0.4996646527525064
2007-01-25,0.4906467964028867
2007-01-26,
2007-01-29,0.4225065815742969
2007-01-30,
2007-01-31,
2007-02-01,
2007-02-02,
2007-02-05,
2007-02-06,
2007-02-07,
2007-02-08,0.2043294587760407
2007-02-09,
2007-02-12,0.5424161205451417
2007-02-13,0.5900579211189906
2007-02-14,0.5174173393209388
2007-02-15,0.5829137753251198
2007-02-16,0.6178979813538824
2007-02-20,0.5554639221882886
2007-02-21,0.29487781132985375
2007-02-22,0.2943918274136513
2007-02-23,0.2753270733168834
2007-02-26,0.2268755342738006
2007-02-27,
2007-02-28,0.6046472232718352
2007-03-01,0.5863155288562415
2007-03-02,0.6485489269881911
2007-03-05,0.6469382592297288
2007-03-06,0.7624899384463693
2007-03-07,0.6641198084988716
2007-03-08,0.68806390308432
2007-03-09,0.6954453117595188
2007-03-12,0.48979774570778273
2007-03-13,0.7116428515687975
2007-03-14,0.7918003165437886
2007-03-15,0.7575239481011726
2007-03-16,0.7832382150585024
2007-03-19,0.7721613878659231
2007-03-20,0.7721613878659231
2007-03-21,0.4120448156757725
2007-03-22,0.4028803804552328
2007-03-23,0.3869529423932434
2007-03-26,0.414215978770244
2007-03-27,0.34394581499996807
2007-03-28,0.40976184152612405
2007-03-29,0.22380446137050064
2007-03-30,0.5534801574731667
2007-04-02,0.178737638406293
2007-04-03,0.17972394034073838
2007-04-04,0.178737638406293
2007-04-05,0.18019426388238502
2007-04-09,0.17818955502523762
2007-04-10,0.17818955502523762
2007-04-11,
2007-04-12,
2007-04-13,
2007-04-16,0.5330713195009841
2007-04-17,
2007-04-18,
2007-04-19,
2007-04-20,
2007-04-23,0.7978204618287376
2007-04-24,0.733314300529754
2007-04-25,0.8290408247600893
2007-04-26,0.6076471327016405
2007-04-27,0.6030426932390015
2007-04-30,0.7537257513825365
2007-05-01,0.763210370160904
2007-05-02,0.7955534501102538
2007-05-03,0.8010916451416735
2007-05-04,0.7883688229267789
2007-05-07,0.7833147557012098
2007-05-08,0.7876558165247057
2007-05-09,0.5331792218305398
2007-05-10,0.544593915220366
2007-05-11,0.48109919982389915
2007-05-14,0.5168178622279906
2007-05-15,0.6214243910063401
2007-05-16,0.6198746815449986
2007-05-17,0.6573623259702779
2007-05-18,0.6803408398088635
2007-05-21,0.6766558225452411
2007-05-22,0.7048121487807743
2007-05-23,0.6820505880560584
2007-05-24,0.6196861312952215
2007-05-25,0.6803408398088635
2007-05-29,0.6807717548374239
2007-05-30,0.4006270163886773
2007-05-31,0.39987200137508816
2007-06-01,0.6057258858197065
2007-06-04,0.3527679734015084
2007-06-05,0.3539444510252621
2007-06-06,0.36772041397273264
2007-06-07,0.3567676243565625
2007-06-08,0.3216318609123114
2007-06-11,0.44292341275932845
2007-06-12,0.4567811327636438
2007-06-13,
2007-06-14,0.4604419008941261
2007-06-15,0.45281697821688016
2007-06-18,0.21627192983538407
2007-06-19,0.24916877760824682
2007-06-20,0.4585779038851453
2007-06-21,0.2083814901559628
2007-06-22,0.4969562013425077
2007-06-25,0.5405247262649927
2007-06-26,0.5946379999411863
2007-06-27,0.5921181155172677
2007-06-28,0.632518885672043
2007-06-29,0.6550445606787566
2007-07-02,0.6571659396808335
2007-07-03,0.7583693906772534
2007-07-05,0.3774125976008553
2007-07-06,0.4864965439766796
2007-07-09,0.6874701394735211
2007-07-10,0.7129714827950021
2007-07-11,0.7155723869667346
2007-07-12,0.7294777177972954
2007-07-13,0.4501915074734896
2007-07-16,0.41473281700687165
2007-07-17,0.3845239745676245
2007-07-18,0.44346138332616664
2007-07-19,0.3674585260795236
2007-07-20,0.3578045711360583
2007-07-23,0.3240211531906366
2007-07-24,0.43569940881973707
2007-07-25,0.3863974007592748
2007-07-26,0.21409196544046077
2007-07-27,0.22617394874100458
2007-07-30,0.1887134571714778
2007-07-31,
2007-08-01,0.17303654220207237
2007-08-02,0.16908344902033642
2007-08-03,0.17648163094318872
2007-08-06,0.1717696433759826
2007-08-07,0.1717696433759826
2007-08-08,0.1717696433759826
2007-08-09,
2007-08-10,
2007-08-13,
2007-08-14,
2007-08-15,
2007-08-16,
2007-08-17,
2007-08-20,0.6102168727738532
2007-08-21,0.6470410209133705
2007-08-22,0.2738295025873777
2007-08-23,0.344675961602363
2007-08-24,0.33611661875049514
2007-08-27,0.3376471641808948
2007-08-28,0.640801671074985
2007-08-29,0.3376608544770975
2007-08-30,0.319318617865462
2007-08-31,0.30779197251769125
2007-09-04,0.3028872641082169
2007-09-05,0.30417071252994254
2007-09-06,0.5635445243448137
2007-09-07,0.5946678828578283
2007-09-10,0.6022841473835464
2007-09-11,0.6615675483916083
2007-09-12,0.6409755605403438
2007-09-13,0.6706135055553701
2007-09-14,0.6561439909334148
2007-09-17,0.7001516060970838
2007-09-18,0.7394733273808056
2007-09-19,0.7445486272625746
2007-09-20,0.7093494105326418
2007-09-21,0.7929125254899636
2007-09-24,0.7618089536139667
2007-09-25,0.4392083214657089
2007-09-26,0.7386208624783692
2007-09-27,0.6075410765162623
2007-09-28,0.7199748403882313
2007-10-01,0.7377588416284242
2007-10-02,0.734209402082134
2007-10-03,0.7448222467169896
2007-10-04,0.6864234272227435
2007-10-05,0.7315910984613311
2007-10-08,0.4401839534778369
2007-10-09,0.4949440284553928
2007-10-10,0.7051857225071878
2007-10-11,0.5847411475621709
2007-10-12,0.6573532374379817
2007-10-15,0.6872159658898994
2007-10-16,0.718901170639189
2007-10-17,0.7224613182226023
2007-10-18,0.7300226480026563
2007-10-19,0.57580472592869
2007-10-22,0.7080535736490127
2007-10-23,0.33304259511486795
2007-10-24,0.34319157019365804
2007-10-25,0.3423846433438461
2007-10-26,0.3329330001993225
2007-10-29,0.27152605838961585
2007-10-30,0.26857458244014504
2007-10-31,0.27757661114120963
2007-11-01,0.2668843504095098
2007-11-02,0.2450406535107133
2007-11-05,0.23674799905552668
2007-11-06,0.26857458244014504
2007-11-07,0.21430605416675647
2007-11-08,
2007-11-09,
2007-11-12,
2007-11-13,0.5439706868691843
2007-11-14,0.5123754261553772
2007-11-15,0.5530374532564395
2007-11-16,0.6009012039381636
2007-11-19,0.555620605135344
2007-11-20,0.6715424063241814
2007-11-21,0.7113501940573801
2007-11-23,0.6423342100342486
2007-11-26,0.7424065333128874
2007-11-27,0.7396221963704813
2007-11-28,0.4011631336100567
2007-11-29,0.31392124282612377
2007-11-30,0.4167702611054506
2007-12-03,0.6734106011041608
2007-12-04,0.6976270442648255
2007-12-05,0.3569285567352502
2007-12-06,0.3113437515385209
2007-12-07,0.2726523772651563
2007-12-10,0.25760200086823704
2007-12-11,0.6397454178405154
2007-12-12,0.24859226061997336
2007-12-13,0.2919217081133799
2007-12-14,0.5824618387872461
2007-12-17,0.5697023333137216
2007-12-18,
2007-12-19,0.6280629088938702
2007-12-20,0.5288915101955529
2007-12-21,0.21027169869268578
2007-12-24,0.22734954846659505
2007-12-26,0.20749140831860108
2007-12-27,0.20639106375652908
2007-12-28,0.20559147720472162
2007-12-31,0.20559147720472162
2008-01-02,0.20162598941352727
2008-01-03,0.20051350523072406
2008-01-04,
2008-01-07,
2008-01-08,
2008-01-09,0.1587177169447958
2008-01-10,0.15806603733382002
2008-01-11,0.15806603733382002
2008-01-14,
2008-01-15,
2008-01-16,
2008-01-17,
2008-01-18,
2008-01-22,
2008-01-23,
2008-01-24,
2008-01-25,
2008-01-28,
2008-01-29,
2008-01-30,0.4554148234315834
2008-01-31,0.1605197782878221
2008-02-01,0.15961835838792648
2008-02-04,0.16339367706681363
2008-02-05,
2008-02-06,
2008-02-07,
2008-02-08,
2008-02-11,0.18613228749107852
2008-02-12,0.5935155502748548
2008-02-13,0.19990216679675363
2008-02-14,0.19805436122125095
2008-02-15,
2008-02-19,
2008-02-20,
2008-02-21,
2008-02-22,
2008-02-25,
2008-02-26,
2008-02-27,
2008-02-28,0.20959341786649754
2008-02-29,0.2456181726057727
2008-03-03,0.6586636986034561
2008-03-04,0.23092911752832543
2008-03-05,0.6151920665802774
2008-03-06,0.688000586666661
2008-03-07,0.7510184534420332
2008-03-10,0.7053910571807566
2008-03-11,0.7524779612525235
2008-03-12,0.7380705650808619
2008-03-13,0.7588292844545371
2008-03-14,0.7599887567202109
2008-03-17,0.7625285302812161
2008-03-18,0.8220515492749002
2008-03-19,0.7633817759116343
2008-03-20,0.8385636295293597
2008-03-24,0.7751148778309285
2008-03-25,0.5682321893274787
2008-03-26,0.47748891033009677
2008-03-27,0.7888309571294239
2008-03-28,0.7800239537969403
2008-03-31,0.7783567480587498
2008-04-01,0.3993052397332427
2008-04-02,0.7263126542289183
2008-04-03,0.3694700401313541
2008-04-04,0.35896867016122175
2008-04-07,0.3766668913301893
2008-04-08,0.41850525115519016
2008-04-09,0.7359846125221631
2008-04-10,0.6603187321748439
2008-04-11,0.6621520274085333
2008-04-14,0.7346833910504148
2008-04-15,0.7113777574929541
2008-04-16,0.8033581166624615
2008-04-17,0.8033581166624615
2008-04-18,0.818621942220829
2008-04-21,0.3613767525024061
2008-04-22,0.7385037226648459
2008-04-23,0.7941107490946228
2008-04-24,0.7895789327109624
2008-04-25,0.8051958927322294
2008-04-28,0.7997434057933741
2008-04-29,0.7871510908022048
2008-04-30,0.7793225477995701
2008-05-01,0.4573537320897776
2008-05-02,0.4573537320897776
2008-05-05,0.42630167687812126
2008-05-06,0.424812809494561
2008-05-07,0.4129555166133402
2008-05-08,0.29529708706671737
2008-05-09,0.39097484476270083
2008-05-12,0.32159924647931726
2008-05-13,0.2805890637480073
2008-05-14,0.2919217081133799
2008-05-15,0.22414828020931588
2008-05-16,0.22785216647457854
2008-05-19,0.400513634860328
2008-05-20,0.16479958791645238
2008-05-21,
2008-05-22,
2008-05-23,0.5058248379597962
2008-05-27,0.20834509548402533
2008-05-28,0.20378413909137696
2008-05-29,0.21397060654496883
2008-05-30,0.18846796116933184
2008-06-02,0.20269842610113442
2008-06-03,0.18957173115608925
2008-06-04,0.1938920560875178
2008-06-05,0.1769459219679123
2008-06-06,0.20354987475142725
2008-06-09,
2008-06-10,0.16170984670290908
2008-06-11,
2008-06-12,
2008-06-13,
2008-06-16,0.47777809921784203
2008-06-17,0.16262079236347132
2008-06-18,0.16170984670290908
2008-06-19,0.15171361997993013
2008-06-20,
2008-06-23,
2008-06-24,
2008-06-25,
2008-06-26,
2008-06-27,0.5059509088880859
2008-06-30,
2008-07-01,
2008-07-02,0.5414696307046788
2008-07-03,0.5647909695795118
2008-07-07,0.1862649330066524
2008-07-08,0.19633198792251458
2008-07-09,0.23869291218699434
2008-07-10,0.1835091737936959
2008-07-11,0.223041462834897
2008-07-14,0.1945661376108397
2008-07-15,0.19746911011577456
2008-07-16,0.1695075343698493
2008-07-17,0.1939090705645782
2008-07-18,
2008-07-21,0.19830405605213636
2008-07-22,
2008-07-23,
2008-07-24,
2008-07-25,
2008-07-28,
2008-07-29,
2008-07-30,
2008-07-31,0.6961483817626561
2008-08-01,
2008-08-04,
2008-08-05,
2008-08-06,0.6912997254155769
2008-08-07,0.7819555242840297
2008-08-08,0.38407580831875976
2008-08-11,0.31651629737013065
2008-08-12,0.2804526405337742
2008-08-13,0.3411439550395197
2008-08-14,0.2872683514103229
2008-08-15,0.3164854200578565
2008-08-18,0.2831119555059237
2008-08-19,0.2528256549264586
2008-08-20,0.26054852745861495
2008-08-21,0.2528256549264586
2008-08-22,0.21546779651907452
2008-08-25,
2008-08-26,0.201931757758303
2008-08-27,0.19021025997585825
2008-08-28,0.19021025997585825
2008-08-29,
2008-09-02,
2008-09-03,
2008-09-04,
2008-09-05,
2008-09-08,
2008-09-09,
2008-09-10,
2008-09-11,
2008-09-12,
2008-09-15,
2008-09-16,
2008-09-17,
2008-09-18,
2008-09-19,
2008-09-22,0.16106829022666236
2008-09-23,
2008-09-24,0.16106829022666236
2008-09-25,0.16794443870099926
2008-09-26,0.1672624071042303
2008-09-29,
2008-09-30,0.1731082262111508
2008-10-01,
2008-10-02,
2008-10-03,
2008-10-06,
2008-10-07,
2008-10-08,
2008-10-09,
2008-10-10,
2008-10-13,0.21422307662548104
2008-10-14,0.2187944411102657
2008-10-15,0.2931083828437359
2008-10-16,0.22388978893081615
2008-10-17,0.5555371794472661
2008-10-20,0.5646501048144917
2008-10-21,0.6466232319172527
2008-10-22,0.6739860284680285
2008-10-23,0.5793348368081805
2008-10-24,
2008-10-27,
2008-10-28,
2008-10-29,0.2257266781175882
2008-10-30,0.23173456403653295
2008-10-31,0.2296889292106109
2008-11-03,0.2296889292106109
2008-11-04,0.23087734796920864
2008-11-05,0.2168784375528999
2008-11-06,0.22877144325502594
2008-11-07,0.22877144325502594
2008-11-10,
2008-11-11,
2008-11-12,
2008-11-13,
2008-11-14,0.48878707984347913
2008-11-17,
2008-11-18,0.43673083314292743
2008-11-19,
2008-11-20,
2008-11-21,
2008-11-24,
2008-11-25,0.4903596962867493
2008-11-26,0.20493064871179922
2008-11-28,0.26567855936784623
2008-12-01,0.5504379482703533
2008-12-02,0.49600782466149124
2008-12-03,0.24827677330832426
2008-12-04,0.613463418956341
2008-12-05,0.26757774724593664
2008-12-08,0.2280659120819085
2008-12-09,0.23632761352770684
2008-12-10,0.2694511231995303
2008-12-11,0.220764866182719
2008-12-12,0.1931399388152375
2008-12-15,0.23117566120573668
2008-12-16,0.23117566120573668
2008-12-17,
2008-12-18,0.5543380198508124
2008-12-19,0.5644022727705691
2008-12-22,
2008-12-23,0.580606661276837
2008-12-24,
2008-12-26,
2008-12-29,
2008-12-30,0.5525329323066269
2008-12-31,0.540856508406309
2009-01-02,0.158949008642193
2009-01-05,0.20482128317085105
2009-01-06,0.20169029951764733
2009-01-07,0.2149446383337035
2009-01-08,0.2485767463038564
2009-01-09,0.2485767463038564
2009-01-12,0.24016036203202168
2009-01-13,0.5953548689332793
2009-01-14,
2009-01-15,
2009-01-16,
2009-01-20,
2009-01-21,
2009-01-22,0.6661767433217906
2009-01-23,0.6995129019177616
2009-01-26,0.6832264124562046
2009-01-27,0.7661701881218431
2009-01-28,0.30265589083856254
2009-01-29,0.37884684239174143
2009-01-30,0.7397617270697466
2009-02-02,0.767588728022177
2009-02-03,0.7594593060176454
2009-02-04,0.7703493207767641
2009-02-05,0.29065366796558073
2009-02-06,0.3086266857073769
2009-02-09,0.3568573505876433
2009-02-10,0.2653029104186726
2009-02-11,0.2485767463038564
2009-02-12,0.20390266032401838
2009-02-13,0.2143365925240699
2009-02-17,0.2361678348758688
2009-02-18,0.16231647159634435
2009-02-19,
2009-02-20,0.4926333515081208
2009-02-23,
2009-02-24,
2009-02-25,
2009-02-26,
2009-02-27,0.5319261990056001
2009-03-02,
2009-03-03,
2009-03-04,
2009-03-05,0.6027627365221331
2009-03-06,
2009-03-09,
2009-03-10,0.6961483817626561
2009-03-11,0.7975834236866282
2009-03-12,0.765173345255333
2009-03-13,0.7762498133122339
2009-03-16,0.757036464634944
2009-03-17,0.44082818732999246
2009-03-18,0.4866514549563586
2009-03-19,0.7761593518186368
2009-03-20,0.7883571005868858
2009-03-23,0.3946791483399332
2009-03-24,0.5279668642649626
2009-03-25,0.7373360793666137
2009-03-26,0.418843419616656
2009-03-27,0.7327567699924017
2009-03-30,0.7263608197450322
2009-03-31,0.716782525267294
2009-04-01,0.6857453118226212
2009-04-02,0.7892895147898854
2009-04-03,0.44532574200116876
2009-04-06,0.4065456946237375
2009-04-07,0.7602967246685799
2009-04-08,0.7273724228937393
2009-04-09,0.3669189322342999
2009-04-13,0.41751969293699653
2009-04-14,0.6339980140378958
2009-04-15,0.6540429805281948
2009-04-16,0.46402081831417236
2009-04-17,0.3941744142147651
2009-04-20,0.6195355826048863
2009-04-21,0.6564546382989814
2009-04-22,0.6267927022280031
2009-04-23,0.4011631336100567
2009-04-24,0.5831604742113345
2009-04-27,0.6380892094254683
2009-04-28,0.6152869604910068
2009-04-29,0.6130670000568244
2009-04-30,0.3685771435491175
2009-05-01,0.2980024124767868
